Amount - Order Total,Ship To - Company,Ship To - Name,Ship To - Country,Bill To - Name,Service - Package Type,Service - Confirmation Type,Dimensions - Height,Tags,Insurance - Cost,Ship To - Zone,Count - Number of Items,Order - Pay Method,Notes - From Buyer,Ship To - Postal Code,Notes - To Buyer,Ship To - City,Date - Hold Until,Weight - WeightOz,Gift - Flag,Market - Store Name,Date - Order Date,Weight - WeightLbs,Gift - Message,Amount - Order Subtotal,Insurance - Provider,Custom - Field 3,Amount - Order Tax,Dimensions - Width,Customer Email,Notes - Internal,Market - Market Order URL,Custom - Field 1,Customs - Package Contents,Count - Number of Shipments,Amount - Ship Rate Quoted,Order - Status,Order - CustomerID,Weight - TotalOz,Market - Markeplace Name,Ship To - Address 2,Date - Paid Date,Custom - Field 2,Ship To - Address 1,Dimensions - Length,Ship To - Phone,Ship To - Residential Flag,Ship To - Verified Flag,Insurance - Insured Value,Amount - Order Shipping,Order - Number,Amount - Shipping Cost,Ship To - State,Amount - Paid by Customer,Ship To - Address 3,Date - Shipped Date,Carrier - Service Selected
10.99,Company Sample 1,Name 1,Country 1,Bill To 1,Priority Mail,Priority Mail,,,,,,,,91901-3878,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1730 Alpine Blvd Ste 204,,,,,,,1,,CA,,,,
10.99,Company Sample 2,Name 2,Country 2,Bill To 2,Priority Mail,Priority Mail,,,,,,,,91901-3879,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1731 Alpine Blvd Ste 204,,,,,,,2,,CA,,,,
10.99,Company Sample 3,Name 3,Country 3,Bill To 3,Priority Mail,Priority Mail,,,,,,,,91901-3880,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1732 Alpine Blvd Ste 204,,,,,,,3,,CA,,,,
10.99,Company Sample 4,Name 4,Country 4,Bill To 4,Priority Mail,Priority Mail,,,,,,,,91901-3881,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1733 Alpine Blvd Ste 204,,,,,,,4,,CA,,,,
10.99,Company Sample 5,Name 5,Country 5,Bill To 5,Priority Mail,Priority Mail,,,,,,,,91901-3882,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1734 Alpine Blvd Ste 204,,,,,,,5,,CA,,,,
10.99,Company Sample 6,Name 6,Country 6,Bill To 6,Priority Mail,Priority Mail,,,,,,,,91901-3883,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1735 Alpine Blvd Ste 204,,,,,,,6,,CA,,,,
10.99,Company Sample 7,Name 7,Country 7,Bill To 7,Priority Mail,Priority Mail,,,,,,,,91901-3884,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1736 Alpine Blvd Ste 204,,,,,,,8,,CA,,,,
10.99,Company Sample 8,Name 8,Country 8,Bill To 8,Priority Mail,Priority Mail,,,,,,,,91901-3885,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1737 Alpine Blvd Ste 204,,,,,,,7,,CA,,,,
10.99,Company Sample 9,Name 9,Country 9,Bill To 9,Priority Mail,Priority Mail,,,,,,,,91901-3886,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1738 Alpine Blvd Ste 204,,,,,,,9,,CA,,,,
10.99,Company Sample 10,Name 10,Country 10,Bill To 10,Priority Mail,Priority Mail,,,,,,,,91901-3887,,Alpine,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1739 Alpine Blvd Ste 204,,,,,,,10,,CA,,,,
