Order ID (required),Order Date,Order Value,Ship To - Name,Ship To - Company,Ship To - Address 1,Ship To - Address 2,Ship To - Address 3,Ship To - State/Province,Ship To - City,Ship To - Postal Code,Ship To - Country,Ship To - Phone,Ship To - Email,Total Weight in Oz,Dimensions - Length,Dimensions - Width,Dimensions - Height,Notes - From Customer,Notes - Internal,Gift Wrap?,Gift Message
123-456,6/14/1984,9.99,Joe Recipient,ExampleCo,123 Main Street,,,CA,Los Angeles,12345,US,555-555-5555,email@example.com,13,12,8,12,Example notes from customer,Example internal notes,TRUE,Example gift message text
abc123,12/12/2014,1234.56,Jane Customer,ExampleCo,12345 Example Wy. Ste 100,,,QC,Quebec City,12345-6789,CA,1 555-555-5555x5555,,64,36,18,9,,,FALSE,
13245,3/20/2016,88,Test Int,Company 234,12345 Example Wy. Ste 100,,,MX,Mexico City,586995,MX,800-555-8899,test@gmail.com,5,,,,Test,,,test msg
13145,3/21/2016,89,Test Int,Company 235,12346 Example Wy. Ste 100,,,MX,Mexico City,586995,MX,800-555-8900,test@gmail.com,10,,,,Test,,,test msg
123245,3/26/2016,95,Test Int,Company 240,12351 Example Wy. Ste 100,,,MX,Mexico City,586995,MX,800-555-8905,test@gmail.com,31,,,,Test,,,test msg
182,3/3/2015,,Ol Sl ,ExampleCo 82,530 9th Ave. N.,,,ID,Buhl,83316-1115,US,555-555-5635,vhb@diq.com,4,,,1,,,,
183,3/4/2015,,Ue Bxlu ,ExampleCo 83,26930 NE 152nd St.,,,WA,Duvall,98019-8316,US,555-555-5636,rhzp@xbre.com,1,,,1,,,,
184,3/5/2015,,Xxrlx Gr ,ExampleCo 84,401 Sherborne Dr.,,,OH,Columbus,43219-2971,US,555-555-5637,bxw@ruscd.com,1,,,1,,,,
185,3/6/2015,,Xdv Qdes ,ExampleCo 85,9435 Pettit Rd.,,,LA,Baker,70714-6434,US,555-555-5638,lmtn@or.com,1,,,1,,,,
186,3/7/2015,,Ior Ksb ,ExampleCo 86,557 County Rd. H,,,WI,Fredonia,53021-9634,US,555-555-5639,bs@vlqcj.com,1,,,1,,,,
